airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,1,340,-0.7372773368101239,-0.6755902076156604,-0.7372773368101242,0.6755902076156601,0.0,6027
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,600,0.7071067811865476,-0.7071067811865475,-0.9659258262890682,0.25881904510252113,0.0,12373
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,6,6,435,0.10886687485196457,-0.9940563382223196,-0.9762960071199335,0.21643961393810246,0.0,8479
Air India,Banglore,Delhi,1,Banglore_Delhi,3,4,700,0.23768589232617293,-0.9713420698132614,-0.32143946530316186,0.9469301294951056,0.0,14069
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,400,-0.5187732581605212,-0.8549118706729467,-0.7518398074789778,0.6593458151000684,0.0,9663
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,0,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,3359
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,1050,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.0,25735
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,0,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,8040
Vistara,Mumbai,Hyderabad,1,Mumbai_Hyderabad,3,2,690,-0.5187732581605222,0.8549118706729462,0.0,1.0,0.0,12395
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,0,180,-0.6593458151000687,0.7518398074789775,0.0,1.0,0.0,3943
Air India,Delhi,Cochin,3,Delhi_Cochin,5,0,2280,0.9807852804032304,0.19509032201612833,0.0,1.0,0.0,10493
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,395,-0.5372996083468242,0.8433914458128855,0.0,1.0,0.0,6017
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,4,0,150,-0.8767267557075079,0.48098876891938736,-0.40274668985873824,0.9153114791194467,0.0,3807
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,6,2,520,0.7798844830928818,-0.6259234721840591,-0.9807852804032303,-0.19509032201612866,0.0,7189
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,455,-0.7372773368101242,0.6755902076156601,0.0,1.0,0.0,9212
Air India,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1605,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,10808
Air Asia,Kolkata,Banglore,1,Kolkata_Banglore,5,5,215,-0.8767267557075079,0.48098876891938736,-0.13052619222005168,0.9914448613738104,0.0,6857
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,800,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,13731
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,1485,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,12898
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,925,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,12898
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,5,140,-0.9153114791194472,0.402746689858737,-0.5187732581605222,0.8549118706729462,0.0,3597
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,3,875,0.9990482215818578,0.04361938736533623,-0.8064446042674829,0.591309648363582,0.0,10991
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,800,0.9914448613738105,-0.13052619222005138,-0.887010833178222,0.46174861323503325,0.0,8586
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,840,0.5913096483635826,-0.8064446042674824,-0.10886687485196514,0.9940563382223195,0.0,13067
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,6,390,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,7530
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,775,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,14571
Air Asia,Delhi,Cochin,1,Delhi_Cochin,6,2,625,-0.7518398074789778,0.6593458151000684,0.0,1.0,0.0,6152
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,480,-0.25881904510252035,-0.9659258262890684,-0.7071067811865477,0.7071067811865474,0.0,15603
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,6,520,0.4226182617406995,-0.9063077870366499,-0.9659258262890682,0.25881904510252113,0.0,11789
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,490,-0.21643961393810293,-0.9762960071199334,-0.7071067811865477,0.7071067811865474,0.0,7670
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,5,75,-0.9238795325112866,0.38268343236509,-0.7518398074789778,0.6593458151000684,0.0,3100
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,1125,0.5735764363510464,-0.8191520442889916,0.0,1.0,0.0,13014
Air India,Mumbai,Hyderabad,2,Mumbai_Hyderabad,3,2,1630,1.0,6.123233995736766e-17,0.0,1.0,0.0,13169
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,85,0.6915130557822693,0.7223639620597556,0.9063077870366499,0.42261826174069944,0.0,5678
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,6,90,-0.9153114791194472,0.402746689858737,-0.6915130557822692,0.7223639620597557,0.0,5678
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1520,0.5913096483635826,-0.8064446042674824,0.0,1.0,0.0,12121
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,470,0.15212338618991708,-0.9883615104677607,-0.9469301294951057,0.3214394653031615,0.0,7354
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,560,0.08715574274765864,-0.9961946980917455,-0.7071067811865477,0.7071067811865474,0.0,7005
Air India,Delhi,Cochin,0,Delhi_Cochin,4,2,180,-0.5372996083468236,-0.8433914458128858,-0.9762960071199334,-0.21643961393810282,0.0,6094
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,4,85,0.9961946980917455,-0.08715574274765824,0.8968727415326884,-0.44228869021900113,0.0,3342
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,0,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3841
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,4,3,150,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,4409
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,940,-0.7223639620597561,0.691513055782269,0.0,1.0,0.0,10262
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,5,155,-0.7372773368101239,-0.6755902076156604,-0.9978589232386035,-0.06540312923014362,0.0,4462
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,490,-0.21643961393810293,-0.9762960071199334,-0.7071067811865477,0.7071067811865474,0.0,7005
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1440,-0.6259234721840587,-0.779884483092882,0.0,1.0,0.0,6528
Air India,Banglore,Delhi,1,Banglore_Delhi,3,5,1490,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.0,10321
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,390,0.9990482215818578,0.04361938736533623,-0.08715574274765794,-0.9961946980917455,0.0,11297
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,1,600,0.7071067811865476,-0.7071067811865475,-0.9659258262890682,0.25881904510252113,0.0,16079
Air India,Banglore,Delhi,0,Banglore_Delhi,4,5,165,0.9990482215818578,-0.04361938736533589,0.7223639620597556,-0.6915130557822693,0.0,5176
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,1660,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,10844
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,4,1700,0.6259234721840592,-0.7798844830928816,0.0,1.0,0.0,12592
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,450,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,14781
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,895,0.36243803828370175,-0.9320078692827984,0.0,1.0,0.0,5883
Air India,Banglore,Delhi,0,Banglore_Delhi,4,0,165,0.9990482215818578,-0.04361938736533589,0.7223639620597556,-0.6915130557822693,0.0,5176
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,550,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,14714
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,0,165,0.3826834323650898,0.9238795325112867,0.8968727415326884,0.44228869021900125,0.0,4423
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,1325,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.0,26890
IndiGo,Delhi,Cochin,0,Delhi_Cochin,5,1,195,0.9940563382223196,0.10886687485196474,0.7372773368101241,-0.6755902076156602,0.0,5601
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,2,155,0.9396926207859083,0.3420201433256688,0.9469301294951057,-0.3214394653031616,0.0,4804
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,0,135,0.5555702330196022,-0.8314696123025453,1.2246467991473532e-16,-1.0,0.0,3543
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,540,0.9537169507482269,-0.30070579950427295,-0.8870108331782215,-0.46174861323503436,0.0,7878
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,0,1830,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,10151
Vistara,Delhi,Cochin,0,Delhi_Cochin,4,0,190,-0.6427876096865393,-0.766044443118978,-0.9990482215818578,-0.04361938736533613,0.0,4851
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,6,180,0.819152044288992,-0.5735764363510458,0.17364817766693028,-0.984807753012208,0.0,8016
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,6,0,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,3257
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,6,540,0.49999999999999994,-0.8660254037844387,-0.9659258262890682,0.25881904510252113,0.0,12192
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1365,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,11467
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,455,0.15212338618991708,-0.9883615104677607,-0.9659258262890682,0.25881904510252113,0.0,10877
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,3,3,135,0.819152044288992,-0.5735764363510458,0.36243803828370175,-0.9320078692827984,0.0,3332
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,775,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,14388
Air India,Delhi,Cochin,2,Delhi_Cochin,5,1,800,0.9997620270799091,0.02181488503456116,-0.9469301294951057,0.3214394653031615,0.0,10861
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,6,875,0.9990482215818578,0.04361938736533623,-0.8064446042674829,0.591309648363582,0.0,11201
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,390,0.9990482215818578,0.04361938736533623,-0.08715574274765794,-0.9961946980917455,0.0,28097
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,0,140,-0.3214394653031611,-0.9469301294951058,-0.8064446042674827,-0.5913096483635822,0.0,3597
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,1,235,-0.8767267557075079,0.48098876891938736,-0.043619387365335306,0.9990482215818578,0.0,4226
Air Asia,Delhi,Cochin,1,Delhi_Cochin,5,5,330,0.8767267557075078,-0.48098876891938747,-0.3624380382837015,-0.9320078692827986,0.0,8759
Vistara,Banglore,Delhi,0,Banglore_Delhi,3,6,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,7608
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,2,85,1.2246467991473532e-16,-1.0,-0.3624380382837015,-0.9320078692827986,0.0,2754
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,1295,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,10262
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,515,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,7363
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,1,180,-0.6593458151000687,0.7518398074789775,0.0,1.0,0.0,3943
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,1,90,-0.3214394653031611,-0.9469301294951058,-0.6593458151000688,-0.7518398074789775,0.0,2017
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,1,590,1.2246467991473532e-16,-1.0,-0.5372996083468242,0.8433914458128855,0.0,10151
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,6,375,0.9600498543859287,-0.2798290140309919,-0.34202014332566866,-0.9396926207859084,0.0,17057
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,530,0.49999999999999994,-0.8660254037844387,-0.9762960071199335,0.21643961393810246,0.0,11667
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,945,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,13941
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,450,0.13052619222005157,-0.9914448613738104,-0.9659258262890682,0.25881904510252113,0.0,10262
IndiGo,Delhi,Cochin,0,Delhi_Cochin,3,2,185,-0.6087614290087207,-0.7933533402912352,-0.9940563382223195,-0.10886687485196507,0.0,7673
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,0,295,0.9762960071199334,0.2164396139381029,0.48098876891938763,-0.8767267557075077,0.0,6496
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,5,0,315,0.9997620270799091,-0.021814885034561256,0.17364817766693028,-0.984807753012208,0.0,6749
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,580,0.6755902076156604,-0.737277336810124,-0.9762960071199335,0.21643961393810246,0.0,13069
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,6,2,270,0.7518398074789774,-0.6593458151000688,-0.3214394653031611,-0.9469301294951058,0.0,5158
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,440,0.08715574274765864,-0.9961946980917455,-0.9659258262890682,0.25881904510252113,0.0,11789
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,1925,0.32143946530316175,-0.9469301294951056,0.0,1.0,0.0,11093
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,3,6,150,-0.9807852804032303,-0.19509032201612866,-0.8968727415326885,0.442288690219001,0.0,6461
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,3,705,0.9238795325112867,-0.3826834323650897,-0.9469301294951057,0.3214394653031615,0.0,7787
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,4,85,-0.32143946530316186,0.9469301294951056,0.0,1.0,0.0,11005
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,1025,0.9914448613738105,-0.13052619222005138,-0.10886687485196514,0.9940563382223195,0.0,14571
Air India,Delhi,Cochin,1,Delhi_Cochin,5,0,925,0.8433914458128857,0.5372996083468239,-0.9469301294951057,0.3214394653031615,0.0,9719
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,6,425,0.9914448613738104,0.1305261922200517,-0.15212338618991642,-0.9883615104677608,0.0,14441
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,0,1430,-0.953716950748227,0.3007057995042726,0.0,1.0,0.0,12819
Air India,Delhi,Cochin,2,Delhi_Cochin,3,2,1100,-0.34202014332566866,-0.9396926207859084,0.0,1.0,0.0,10178
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,3,5,150,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,4384
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,5,0,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,3573
Air India,Delhi,Cochin,1,Delhi_Cochin,5,5,795,0.5555702330196022,-0.8314696123025453,-0.2588190451025207,0.9659258262890683,0.0,8907
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,2,455,0.7798844830928818,-0.6259234721840591,-0.8870108331782215,-0.46174861323503436,0.0,6442
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,0,155,-0.7372773368101239,-0.6755902076156604,-0.9978589232386035,-0.06540312923014362,0.0,4462
GoAir,Delhi,Cochin,1,Delhi_Cochin,6,0,310,-0.5913096483635824,-0.8064446042674825,-0.9153114791194472,0.402746689858737,0.0,7870
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1215,0.8064446042674828,-0.5913096483635821,0.0,1.0,0.0,13941
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,630,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,6943
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,765,-0.21643961393810293,-0.9762960071199334,0.0,1.0,0.0,7695
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,900,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.0,7005
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,3,895,0.36243803828370175,-0.9320078692827984,0.0,1.0,0.0,8330
Jet Airways,Banglore,Delhi,2,Banglore_Delhi,3,5,420,0.7223639620597556,-0.6915130557822693,-0.8549118706729466,-0.5187732581605214,0.0,23001
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,4,2,75,-0.9238795325112866,0.38268343236509,-0.7518398074789778,0.6593458151000684,0.0,2050
Air India,Delhi,Cochin,1,Delhi_Cochin,6,0,555,0.49999999999999994,-0.8660254037844387,-0.9469301294951057,0.3214394653031615,0.0,9194
Air India,Banglore,Delhi,2,Banglore_Delhi,3,4,1580,0.7372773368101241,-0.6755902076156602,0.0,1.0,0.0,19372
Air India,Delhi,Cochin,2,Delhi_Cochin,6,2,1600,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,10231
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,0,90,0.6259234721840591,0.7798844830928818,0.8767267557075077,0.48098876891938774,0.0,2754
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,455,0.08715574274765864,-0.9961946980917455,-0.9469301294951057,0.3214394653031615,0.0,9316
Vistara,Banglore,Delhi,1,Banglore_Delhi,3,3,915,0.984807753012208,-0.1736481776669303,-0.5187732581605222,0.8549118706729462,0.0,6065
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,6,155,-0.7660444431189779,-0.6427876096865395,-0.9997620270799091,-0.021814885034560836,0.0,6985
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,2,300,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,5073
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,705,0.9238795325112867,-0.3826834323650897,-0.9469301294951057,0.3214394653031615,0.0,9100
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,75,-0.9238795325112866,0.38268343236509,-0.7518398074789778,0.6593458151000684,0.0,3100
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,4,0,95,-0.8549118706729468,0.5187732581605211,-0.5735764363510465,0.8191520442889916,0.0,2227
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,1125,0.5735764363510464,-0.8191520442889916,0.0,1.0,0.0,10368
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,1430,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,10844
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,1,1655,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,12898
Multiple carriers,Delhi,Cochin,2,Delhi_Cochin,3,3,850,0.9537169507482269,-0.30070579950427295,-0.6427876096865396,0.7660444431189778,0.0,5935
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,3,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,8016
Air India,Mumbai,Hyderabad,3,Mumbai_Hyderabad,3,1,1175,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.0,14260
Air India,Delhi,Cochin,2,Delhi_Cochin,6,5,1800,-0.3214394653031611,-0.9469301294951058,0.0,1.0,0.0,12182
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,5,620,-0.7518398074789773,-0.6593458151000691,0.0,1.0,0.0,15200
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,960,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,9663
Vistara,Delhi,Cochin,0,Delhi_Cochin,4,1,190,1.0,6.123233995736766e-17,0.6755902076156604,-0.737277336810124,0.0,5586
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,920,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.0,13817
Air India,Mumbai,Hyderabad,2,Mumbai_Hyderabad,3,1,795,0.40274668985873724,0.9153114791194471,-0.6755902076156598,-0.7372773368101244,0.0,9977
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,5,165,-0.8191520442889916,-0.5735764363510464,-0.9940563382223196,0.10886687485196471,0.0,3540
IndiGo,Mumbai,Hyderabad,1,Mumbai_Hyderabad,3,2,435,-0.8314696123025448,-0.555570233019603,-0.2588190451025207,0.9659258262890683,0.0,7681
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,4,6,155,0.4226182617406995,-0.9063077870366499,-0.23768589232617313,-0.9713420698132614,0.0,4409
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,4,1,830,0.08715574274765864,-0.9961946980917455,0.0,1.0,0.0,6645
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,540,0.49999999999999994,-0.8660254037844387,-0.9659258262890682,0.25881904510252113,0.0,15554
Air India,Delhi,Cochin,2,Delhi_Cochin,6,3,1560,-0.9807852804032303,-0.19509032201612866,0.0,1.0,0.0,12199
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,3,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,3850
Air Asia,Banglore,Delhi,0,Banglore_Delhi,6,3,170,0.9600498543859287,0.27982901403099203,0.8968727415326884,-0.44228869021900113,0.0,4282
Vistara,Banglore,Delhi,0,Banglore_Delhi,6,3,160,0.9659258262890683,-0.25881904510252085,0.5735764363510464,-0.8191520442889916,0.0,4668
Air India,Banglore,Delhi,1,Banglore_Delhi,3,5,1330,0.23768589232617293,-0.9713420698132614,0.0,1.0,0.0,11077
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,6,385,0.5555702330196022,-0.8314696123025453,-0.8870108331782215,-0.46174861323503436,0.0,11265
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,535,-0.9238795325112866,0.38268343236509,0.0,1.0,0.0,13014
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,5,140,-0.4226182617407,0.9063077870366497,0.0,1.0,0.0,3873
Vistara,Chennai,Kolkata,0,Chennai_Kolkata,3,4,135,0.9600498543859287,-0.2798290140309919,0.6427876096865395,-0.7660444431189779,0.0,6627
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,4,155,0.13052619222005157,-0.9914448613738104,-0.5187732581605212,-0.8549118706729467,0.0,5224
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,2,810,0.9238795325112867,-0.3826834323650897,-0.7071067811865477,0.7071067811865474,0.0,6093
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,1530,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.0,15554
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,800,0.9659258262890683,-0.25881904510252085,-0.8191520442889918,0.573576436351046,0.0,27992
Air India,Banglore,Delhi,0,Banglore_Delhi,5,1,170,-0.9659258262890683,-0.25881904510252063,-0.887010833178222,0.46174861323503325,0.0,6961
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,5,95,-0.8549118706729468,0.5187732581605211,-0.5735764363510465,0.8191520442889916,0.0,2227
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,6,1375,0.9914448613738104,0.1305261922200517,0.0,1.0,0.0,10368
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,6,2820,0.9883615104677607,0.1521233861899168,0.0,1.0,0.0,20064
Air India,Banglore,Delhi,0,Banglore_Delhi,4,0,165,-0.9659258262890683,-0.25881904510252063,-0.8968727415326885,0.442288690219001,0.0,5176
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,1,90,0.9978589232386035,0.06540312923014305,0.9469301294951057,-0.3214394653031616,0.0,1965
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,6,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,7229
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,605,0.6755902076156604,-0.737277336810124,-0.9469301294951057,0.3214394653031615,0.0,10667
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,735,0.7518398074789774,-0.6593458151000688,-0.7071067811865477,0.7071067811865474,0.0,7670
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,6,6,135,0.819152044288992,-0.5735764363510458,0.36243803828370175,-0.9320078692827984,0.0,3543
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,0,1375,0.9914448613738104,0.1305261922200517,0.0,1.0,0.0,13292
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,435,0.4226182617406995,-0.9063077870366499,-0.9940563382223195,-0.10886687485196507,0.0,9358
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,4,0,220,-0.9153114791194472,0.402746689858737,-0.19509032201612872,0.9807852804032303,0.0,4226
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,4,0,315,-0.7223639620597552,-0.6915130557822698,-0.8191520442889918,0.573576436351046,0.0,4649
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,0,180,-0.887010833178222,0.46174861323503325,-0.30070579950427384,0.9537169507482267,0.0,7229
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,935,0.9978589232386035,0.06540312923014305,-0.6427876096865396,0.7660444431189778,0.0,7832
Vistara,Banglore,Delhi,0,Banglore_Delhi,5,3,170,0.5555702330196022,-0.8314696123025453,-0.15212338618991642,-0.9883615104677608,0.0,4668
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,775,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,15149
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,460,0.9600498543859287,0.27982901403099203,-0.15212338618991642,-0.9883615104677608,0.0,10678
Jet Airways,Kolkata,Banglore,2,Kolkata_Banglore,6,3,1495,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.0,10118
Air India,Banglore,Delhi,0,Banglore_Delhi,4,0,170,-0.6915130557822692,0.7223639620597557,-0.0218148850345609,0.9997620270799091,0.0,4441
Multiple carriers,Delhi,Cochin,2,Delhi_Cochin,3,6,495,-0.27982901403099203,-0.9600498543859287,-0.6427876096865396,0.7660444431189778,0.0,11966
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,3,85,-0.32143946530316186,0.9469301294951056,0.0,1.0,0.0,1759
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,3,165,-0.8064446042674829,0.591309648363582,-0.21643961393810288,0.9762960071199334,0.0,4804
